-0.0985,0
-0.0975,0
-0.0965,0
-0.0955,0
-0.0945,0
-0.0935,0
-0.0925,0
-0.0915,0
-0.0905,0
-0.0895,0
-0.0885,0
-0.0875,0
-0.0865,0
-0.0855,0
-0.0845,0
-0.0835,0
-0.0825,0
-0.0815,0
-0.0805,0
-0.0795,0
-0.0785,0
-0.0775,0
-0.0765,0
-0.0755,0
-0.0745,0
-0.0735,0
-0.0725,0
-0.0715,0
-0.0705,0
-0.0695,0
-0.0685,0
-0.0675,0
-0.0665,0
-0.0655,0
-0.0645,0
-0.0635,0
-0.0625,0
-0.0615,0
-0.0605,0
-0.0595,0
-0.0585,0
-0.0575,0
-0.0565,0
-0.0555,0
-0.0545,0
-0.0535,0
-0.0525,0
-0.0515,0
-0.0505,0
-0.0495,0
-0.0485,0
-0.0475,0
-0.0465,0
-0.0455,0
-0.0445,0
-0.0435,0
-0.0425,0
-0.0415,0
-0.0405,0
-0.0395,0
-0.0385,0
-0.0375,0
-0.0365,0
-0.0355,0
-0.0345,0
-0.0335,0
-0.0325,0
-0.0315,0
-0.0305,0
-0.0295,0
-0.0285,0
-0.0275,0
-0.0265,0
-0.0255,0
-0.0245,0
-0.0235,0
-0.0225,0
-0.0215,0
-0.0205,0
-0.0195,0
-0.0185,0
-0.0175,0
-0.0165,0
-0.0155,0
-0.0145,0
-0.0135,0
-0.0125,0
-0.0115,0
-0.0105,0
-0.0095,0
-0.0085,0
-0.0075,0
-0.0065,0
-0.0055,0
-0.0045,0
-0.0035,0
-0.0025,0
-0.0015,0
-0.0005,0
0.0005,0
0.0015,0
0.0025,0
0.0035,0
0.0045,0
0.0055,0
0.0065,0
0.0075,0
0.0085,0
0.0095,0
0.0105,0
0.0115,0
0.0125,0
0.0135,0
0.0145,0
0.0155,0
0.0165,0
0.0175,0
0.0185,0
0.0195,0
0.0205,0
0.0215,0
0.0225,0
0.0235,0
0.0245,0
0.0255,0
0.0265,0
0.0275,0
0.0285,0
0.0295,0
0.0305,0
0.0315,0
0.0325,0
0.0335,0
0.0345,0
0.0355,0
0.0365,0
0.0375,0
0.0385,0
0.0395,0
0.0405,0
0.0415,0
0.0425,0
0.0435,0
0.0445,0
0.0455,0
0.0465,0
0.0475,0
0.0485,0
0.0495,0
0.0505,0
0.0515,0
0.0525,0
0.0535,0
0.0545,0
0.0555,0
0.0565,0
0.0575,0
0.0585,0
0.0595,0
0.0605,124.3
0.0615,-92.724
0.0625,277.52
0.0635,107.06
0.0645,-28.994
0.0655,262.66
0.0665,99.607
0.0675,-88.231
0.0685,-215.51
0.0695,-103.42
0.0705,-486.61
0.0715,287.82
0.0725,-70.599
0.0735,235.29
0.0745,-293.65
0.0755,413.13
0.0765,-135.07
0.0775,526.79
0.0785,192.56
0.0795,98.85
0.0805,252.12
0.0815,192.64
0.0825,397.52
0.0835,744.76
0.0845,1126.2
0.0855,1077.5
0.0865,1626.4
0.0875,1398.3
0.0885,1983.7
0.0895,2590.8
0.0905,3309.9
0.0915,3880.3
0.0925,4825.9
0.0935,5899.9
0.0945,6435.1
0.0955,8284.6
0.0965,9303.1
0.0975,9937.5
0.0985,10623
0.0995,10161
0.1005,10262
0.1015,9201.7
0.1025,7975.2
0.1035,6346.7
0.1045,5139.6
0.1055,3875.4
0.1065,3106.8
0.1075,2357.1
0.1085,1750.8
0.1095,1368.3
0.1105,1007.1
0.1115,858.4
0.1125,704.7
0.1135,408.32
0.1145,418.58
0.1155,443.8
0.1165,338.28
0.1175,354.31
0.1185,173.16
0.1195,173.09
0.1205,172.35
0.1215,114.18
0.1225,364.8
0.1235,434.44
0.1245,179.3
0.1255,461.58
0.1265,244.47
0.1275,351.15
0.1285,635.8
0.1295,729.59
0.1305,500.67
0.1315,534.21
0.1325,778.34
0.1335,805.21
0.1345,830.96
0.1355,849.72
0.1365,1073.6
0.1375,947.76
0.1385,1118.3
0.1395,1144.3
0.1405,1303.9
0.1415,1334.1
0.1425,1276.2
0.1435,1687.2
0.1445,1880.1
0.1455,2073.1
0.1465,2170.3
0.1475,2300.7
0.1485,2700.4
0.1495,3132.5
0.1505,3543.1
0.1515,3852.2
0.1525,4225.9
0.1535,4761.3
0.1545,5912.4
0.1555,7525.4
0.1565,8351.2
0.1575,9722.9
0.1585,10200
0.1595,10904
0.1605,12596
0.1615,14802
0.1625,17045
0.1635,20577
0.1645,23524
0.1655,28128
0.1665,33295
0.1675,39052
0.1685,45616
0.1695,52506
0.1705,60613
0.1715,68549
0.1725,76126
0.1735,84505
0.1745,92817
0.1755,99859
0.1765,1.0636e+05
0.1775,1.1257e+05
0.1785,1.1788e+05
0.1795,1.2203e+05
0.1805,1.2391e+05
0.1815,1.2542e+05
0.1825,1.2451e+05
0.1835,1.208e+05
0.1845,1.1689e+05
0.1855,1.1009e+05
0.1865,1.0204e+05
0.1875,93665
0.1885,83702
0.1895,73535
0.1905,63534
0.1915,54565
0.1925,45449
0.1935,37622
0.1945,30321
0.1955,24532
0.1965,19498
0.1975,15572
0.1985,12841
0.1995,10334
0.2005,8230.4
0.2015,6803.3
0.2025,5613.5
0.2035,4372
0.2045,3818.8
0.2055,3170
0.2065,2535.5
0.2075,2232.3
0.2085,1809.6
0.2095,1636.2
0.2105,1217.2
0.2115,1179.6
0.2125,1016.9
0.2135,832.62
0.2145,713.31
0.2155,527.45
0.2165,468.05
0.2175,418.12
0.2185,494.68
0.2195,376.73
0.2205,106.28
0.2215,313.34
0.2225,207.92
0.2235,141.03
0.2245,174.68
0.2255,127.87
0.2265,21.622
0.2275,93.936
0.2285,53.82
0.2295,4.2831
0.2305,51.333
0.2315,9.9767
0.2325,-35.778
0.2335,43.075
0.2345,66.544
0.2355,-74.365
0.2365,-18.646
0.2375,-79.29
0.2385,-68.294
0.2395,-145.65
0.2405,15.649
0.2415,-58.392
0.2425,36.232
0.2435,10.528
0.2445,-73.499
0.2455,-105.84
0.2465,-73.499
0.2475,-115.46
0.2485,-125.73
0.2495,-24.289
0.2505,-94.142
