-0.10250001,0.00E+00
-0.1015,0.00E+00
-0.1005,0.00E+00
-0.09950001,0.00E+00
-0.09850001,0.00E+00
-0.0975,0.00E+00
-0.0965,0.00E+00
-0.09550001,0
-0.09450001,0
-0.0935,0
-0.0925,0
-0.09150001,0
-0.0905,0
-0.0895,0
-0.0885,0
-0.08750001,0
-0.0865,0
-0.0855,0
-0.08450001,0
-0.08350001,0
-0.0825,0
-0.0815,0
-0.08050001,0
-0.0795,0
-0.0785,0
-0.0775,0
-0.07650001,0
-0.0755,0
-0.0745,0
-0.0735,0
-0.07250001,0
-0.0715,0
-0.0705,0
-0.06950001,0
-0.0685,0
-0.0675,0
-0.0665,0
-0.06550001,0
-0.0645,0
-0.0635,0
-0.0625,0
-0.0615,0
-0.0605,0
-0.0595,0
-0.0585,0
-0.0575,0
-0.0565,0
-0.0555,0
-0.0545,0
-0.0535,0
-0.0525,0
-0.0515,0
-0.0505,0
-0.0495,0
-0.0485,0
-0.0475,0
-0.0465,0
-0.0455,0
-0.0445,0
-0.0435,0
-0.0425,0
-0.0415,0
-0.0405,0
-0.0395,0
-0.0385,0
-0.0375,0
-0.0365,0
-0.0355,0
-0.0345,0
-0.0335,0
-0.0325,0
-0.0315,0
-0.0305,0
-0.0295,0
-0.0285,0
-0.0275,0
-0.0265,0
-0.0255,0
-0.0245,0
-0.0235,0
-0.0225,0
-0.0215,0
-0.0205,0
-0.0195,0
-0.0185,0
-0.0175,0
-0.0165,0
-0.0155,0
-0.0145,0
-0.0135,0.00E+00
-0.0125,0.00E+00
-0.0115,0.00E+00
-0.0105,0.00E+00
-0.0095,0.00E+00
-0.0085,0.00E+00
-0.0075,0.00E+00
-0.0065,0.00E+00
-0.0055,0.00E+00
-0.0045,0.00E+00
-0.0035,0
-0.0025,0
-0.0015,0
-0.0005,0
5.00E-04,0
0.0015,0
0.0025,0
0.0035,0
0.0045,0
0.0055,0
0.0065,0
0.0075,0
0.0085,0
0.0095,0
0.0105,0
0.0115,0
0.0125,0
0.0135,0
0.0145,0
0.0155,0
0.0165,0
0.0175,0
0.0185,0
0.0195,0
0.0205,0
0.0215,0
0.0225,0
0.0235,0
0.0245,0
0.0255,0
0.0265,0
0.0275,0
0.0285,0
0.0295,0
0.0305,0
0.0315,0
0.0325,0
0.0335,0
0.0345,0
0.0355,0
0.0365,0
0.0375,0
0.0385,0
0.0395,0
0.0405,-761.58435
0.0415,261.48511
0.0425,39.306786
0.0435,12.364719
0.0445,912.87177
0.0455,1845.5992
0.0465,2737.5811
0.0475,4173.7153
0.0485,4427.2759
0.0495,5691.3564
0.0505,7171.2471
0.0515,8517.7646
0.0525,10247.534
0.0535,11343.24
0.0545,13623.837
0.0555,16149.739
0.0565,18986.984
0.0575,22372.381
0.0585,25536.629
0.0595,30373.441
0.0605,34053.633
0.0615,37820.215
0.0625,39953.473
0.0635,41959.031
0.0645,43576.914
0.06550001,45393.609
0.0665,45324.109
0.0675,45626.961
0.0685,45748.301
0.06950001,45146.887
0.0705,45952.148
0.0715,45607.184
0.07250001,46349.82
0.0735,46060.621
0.0745,45601.898
0.0755,45675.746
0.07650001,45417.062
0.0775,44575.547
0.0785,43598.727
0.0795,41572.965
0.08050001,39446.488
0.0815,37014.375
0.0825,36150.578
0.08350001,33927.93
0.08450001,33425.16
0.0855,32156.891
0.0865,30307.646
0.08750001,30714.869
0.0885,30136.918
0.0895,29505.07
0.0905,28651.537
0.09150001,28541.461
0.0925,28437.92
0.0935,28944.936
0.09450001,28861.475
0.09550001,29557.451
0.0965,30256.734
0.0975,30128.145
0.09850001,30264.463
0.09950001,29947.43
0.1005,29562.744
0.1015,28297.078
0.10250001,27386.066
0.10350001,25784.311
0.1045,24097.385
0.10550001,22973.838
0.10650001,21766.188
0.1075,20565.936
0.1085,19343.549
0.10950001,18538.482
0.11050001,18025.166
0.1115,16575.01
0.1125,15884.408
0.11350001,15052.733
0.11450001,14456.345
0.1155,13140.586
0.11650001,12752.783
0.11750001,11822.25
0.11850001,11369.288
0.1195,10939.184
0.12050001,10390.212
0.12150001,10054.638
0.1225,9644.7129
0.1235,9238.6797
0.12450001,8949.7715
0.12550001,8680.2119
0.12650001,8337.2148
0.12750001,8068.9858
0.1285,7844.7222
0.1295,7553.6147
0.1305,7474.8452
0.13150001,7191.5898
0.13250001,7106.0166
0.13350001,6731.2881
0.13450001,6530.561
0.13550001,6489.9854
0.1365,6399.7061
0.1375,6375.8623
0.13850001,6059.5889
0.13950001,6248.0146
0.14050001,6217.2651
0.14150001,6100.46
0.14250001,6193.7158
0.1435,6121.144
0.1445,6515.853
0.1455,6616.9468
0.14650001,6881.5259
0.14750001,6918.688
0.14850001,7122.5264
0.14950001,7342.1318
0.15050001,7721.5918
0.1515,8143.9917
0.1525,9349.4121
0.15350001,10663.934
0.15450001,11496.632
0.15550001,11944.581
0.15650001,11680.853
0.15750001,11496.517
0.1585,12702.639
0.1595,13813.286
0.1605,14986.52
0.16150001,16576.402
0.16250001,19013.99
0.16350001,21013.344
0.16450001,23540.516
0.16550002,27169.561
0.1665,31025.533
0.1675,35072.48
0.16850001,40242.453
0.16950001,45983.496
0.17050001,52501.66
0.17150001,58777.988
0.17250001,65628.523
0.1735,72945.305
0.1745,78227.375
0.17550001,85973.781
0.17650001,92526.547
0.17750001,98122.727
0.17850001,103361.34
0.17950001,106936.44
0.18050002,108946.05
0.1815,109732.2
0.1825,110533.94
0.18350001,108056.27
0.18450001,104495.26
0.18550001,99639.914
0.18650001,94447.266
0.18750001,88166.344
0.1885,80110.18
0.1895,73334.797
0.19050001,65328.223
0.19150001,58014.48
0.19250001,51390.598
0.19350001,45682.598
0.19450001,40939.504
0.19550002,36339.34
0.1965,31843.123
0.19750001,27930.881
0.19850001,24578.633
0.19950001,21205.398
0.20050001,18262.199
0.20150001,15102.054
0.20250002,12536.981
0.2035,10805
0.2045,8944.1289
0.20550001,7319.3853
0.20650001,6200.7861
0.20750001,5215.3486
0.20850001,4396.0894
0.20950001,4017.0237
0.21050002,3452.6677
0.2115,3079.5364
0.21250001,2728.145
0.21350001,2398.0078
0.21450001,2007.1392
0.21550001,1890.5527
0.21650001,1699.2622
0.21750002,1519.2808
0.2185,1387.6213
0.21950001,1248.2965
0.22050001,1156.3186
0.22150001,1041.6996
0.22250001,1056.4513
0.22350001,952.58527
0.22450002,835.11267
0.22550002,760.04449
0.2265,614.39154
0.22750001,618.16418
0.22850001,587.3728
0.22950001,598.02734
0.23050001,652.1377
0.23150001,520.71344
0.23250002,422.76389
0.2335,353.29834
0.23450001,318.32571
0.23550001,301.8548
0.23650001,284.89426
0.23750001,178.45244
0.23850001,228.53761
0.23950002,273.15787
0.24050002,156.32104
0.24150001,37.034916
0.24250001,260.30704
0.24350001,37.144802
0.24450001,130.55548
0.24550001,139.54617
0.24650002,7.123848
0.24750002,29.295303
0.2485,90.067223
0.24950001,26.446144
0.25050002,-108.56152
0.25150001,-15.949503
0.2525,92.288353
0.25350001,-80.841919
0.2545,-163.33441
0.25550002,24.816652
0.25650001,-93.383041
0.25750002,-103.92793
0.25850001,-161.81256
0.25950003,-197.03159
0.26050001,-108.57976
0.2615,-56.45195
0.26250002,-94.643105
0.26350001,-99.148285
0.26450002,-77.962646
0.26550001,-136.08142
0.26650003,-141.49995
0.26750001,-134.21367
0.2685,-102.21806
0.26950002,-245.50873
0.2705,-100.08136
0.27150002,-236.93172
0.27250001,-147.05562
0.27350003,-179.44897
0.27450001,-177.1078
0.2755,-112.02815
0.27650002,-145.20616
0.2775,-28.638027
0.27850002,-26.320038
0.27950001,-177.24854
0.28050002,-151.41994
0.28150001,-49.830696
0.2825,-117.47737
0.28350002,-43.356556
0.2845,-16.464914
0.28550002,-56.799164
0.28650001,4.6439123
0.28750002,-22.132519
0.28850001,-86.125351
0.28950003,-68.331528
0.29050002,-34.748051
0.2915,-5.3719745
0.29250002,50.799603
0.29350001,-19.230476
0.29450002,-34.459412
0.29550001,-36.884457
0.29650003,-133.50291
0.29750001,-145.3121
0.2985,-167.30945
0.29950002,-94.492363
0.30050001,-63.858326
0.30150002,-208.40486
0.30250001,-185.12953
0.30350003,-185.02992
0.30450001,-183.1037
0.3055,-75.348526
0.30650002,-114.76213
0.3075,-64.342278
0.30850002,13.913257
0.30950001,12.006628
0.31050003,-32.060024
0.31150001,-7.284606
0.3125,40.334953
0.31350002,-30.19932
0.3145,-61.885426
0.31550002,13.278605
0.31650001,22.294704
0.31750003,61.164776
0.31850001,42.890694
0.31950003,34.4743
0.32050002,35.917412
0.3215,45.221813
0.32250002,39.389259
0.32350001,18.421484
0.32450002,84.32019
0.32550001,36.087048
0.32650003,75.723709
0.32750002,81.231804
